sample_id,kind,expected,predicted,ok,ms_total
1,lon,131790,133790,False,6.426
1,lat,77910,,False,1.231
100,lon,135872,,False,1.413
100,lat,75556,,False,1.363
101,lon,135882,,False,1.149
101,lat,75556,,False,1.135
102,lon,135894,,False,1.067
102,lat,75556,575550,False,6.405
103,lat,75556,,False,0.999
104,lon,135917,,False,1.099
104,lat,75556,5556,False,5.608
106,lon,135928,,False,1.105
107,lon,135928,,False,1.039
107,lat,75574,,False,5.862
109,lon,135932,,False,1.068
109,lat,75564,575564,False,6.028
11,lon,131829,181829,False,5.438
11,lat,77818,,False,1.070
111,lon,135944,,False,0.950
113,lon,135966,,False,1.152
113,lat,75611,,False,0.877
114,lon,135978,,False,1.008
116,lon,136000,,False,1.112
116,lat,75613,5618,False,5.226
117,lon,136011,,False,1.092
117,lat,75612,,False,0.992
118,lon,136023,,False,1.069
119,lon,136034,,False,1.081
119,lat,75608,175608,False,5.680
12,lat,77797,77708,False,5.326
120,lon,136046,,False,1.171
121,lon,136056,,False,1.419
121,lat,75602,,False,1.544
122,lon,136066,,False,2.097
122,lat,75598,,False,1.417
123,lon,136074,,False,1.497
123,lat,75595,,False,1.467
124,lon,136083,,False,1.461
124,lat,75592,,False,1.339
125,lon,136093,,False,1.597
125,lat,75589,575589,False,7.952
126,lon,136102,186102,False,7.469
127,lon,136112,,False,1.402
127,lat,75585,975585,False,8.109
128,lon,136121,,False,1.354
128,lat,75583,,False,1.262
129,lon,136131,,False,1.368
13,lon,131836,,False,1.502
13,lat,77787,,False,7.844
130,lon,136141,,False,1.892
131,lon,136150,186150,False,8.285
131,lat,75585,175585,False,8.112
132,lon,136154,,False,1.379
132,lat,75590,875590,False,8.686
133,lon,136155,,False,1.434
133,lat,75595,,False,1.394
136,lon,136165,,False,1.302
137,lon,136174,,False,1.370
138,lat,75635,,False,1.431
139,lon,136194,,False,1.492
139,lat,75638,875638,False,7.926
14,lon,131842,,False,1.705
14,lat,77777,,False,1.281
140,lon,136204,,False,1.618
140,lat,75640,,False,1.341
141,lon,136215,,False,1.320
141,lat,75640,,False,1.311
142,lon,136227,,False,1.528
142,lat,75640,375640,False,8.102
143,lon,136241,,False,1.466
143,lat,75640,5640,False,7.837
144,lon,136251,136254,False,8.974
144,lat,75640,,False,2.328
145,lon,136259,,False,1.510
145,lat,75640,,False,1.551
147,lon,137533,137538,False,6.975
147,lat,80917,809147,False,8.552
148,lon,137534,137542,False,7.013
148,lat,80906,980906,False,8.138
149,lon,137535,,False,1.495
149,lat,80913,80978,False,7.770
15,lat,77769,,False,7.847
152,lat,80916,30916,False,9.009
153,lon,137538,,False,1.488
157,lat,80923,60928,False,8.274
158,lat,80930,60930,False,6.934
16,lon,131858,,False,1.124
16,lat,77763,,False,0.989
162,lon,137547,,False,0.949
163,lon,137547,137549,False,5.019
164,lon,137548,,False,1.114
164,lat,80902,,False,1.035
165,lat,80903,,False,0.907
168,lon,137550,,False,0.978
168,lat,80930,80980,False,5.876
17,lon,131869,,False,1.231
172,lon,137554,,False,1.002
172,lat,80920,780920,False,5.295
173,lon,137554,,False,0.987
177,lon,137555,187559,False,5.284
177,lat,80910,,False,0.879
178,lat,80912,,False,5.549
179,lon,137556,187606,False,5.176
18,lon,131879,181879,False,6.158
18,lat,77758,,False,1.003
180,lon,137560,,False,0.998
180,lat,75557,5554,False,5.976
181,lon,137561,,False,1.010
182,lon,137561,,False,1.013
183,lat,75551,75557,False,5.740
185,lon,137562,,False,1.295
185,lat,80923,180928,False,5.353
186,lon,137564,,False,1.071
187,lon,137564,187564,False,5.095
188,lon,137564,,False,1.105
188,lat,80934,809384,False,6.042
189,lon,137566,,False,1.189
189,lat,75578,275578,False,5.488
19,lon,131890,,False,1.116
19,lat,77756,,False,5.492
191,lon,137572,,False,4.907
191,lat,80915,,False,0.959
193,lon,137572,,False,0.942
193,lat,80933,,False,1.396
196,lon,137582,,False,1.053
196,lat,75591,,False,1.018
198,lon,137589,,False,1.002
2,lat,77899,,False,1.023
20,lon,131901,,False,1.039
20,lat,77751,,False,0.984
200,lon,137600,,False,1.022
200,lat,75527,,False,0.983
202,lon,137610,137640,False,5.006
204,lon,137619,,False,1.095
204,lat,75518,275518,False,5.741
206,lat,75512,,False,0.949
207,lon,137635,,False,1.016
21,lon,131911,131944,False,5.487
21,lat,77746,77146,False,5.685
211,lon,137656,,False,1.068
212,lon,137665,,False,0.995
213,lon,137672,,False,1.115
214,lon,137674,,False,1.060
216,lat,75586,,False,1.096
22,lon,131919,131949,False,5.296
22,lat,77739,,False,5.742
220,lon,137702,,False,1.004
220,lat,75573,,False,1.037
223,lon,137709,,False,0.974
223,lat,75552,,False,0.949
224,lon,137711,,False,0.928
225,lon,137711,,False,1.102
226,lon,137711,,False,1.099
226,lat,75541,,False,1.027
227,lon,137715,137445,False,5.313
230,lon,137748,437748,False,5.758
230,lat,75482,5189,False,6.828
231,lat,75481,875487,False,7.267
232,lon,137772,,False,1.298
232,lat,75482,5482,False,7.918
233,lon,137787,137187,False,5.822
233,lat,75477,,False,1.270
234,lon,137796,,False,1.195
234,lat,75471,,False,1.281
235,lon,137805,,False,1.267
236,lon,137815,,False,1.309
237,lon,137824,,False,1.435
237,lat,75452,,False,1.358
238,lon,137830,,False,1.185
238,lat,75442,,False,1.235
239,lon,137831,,False,1.096
239,lat,75337,,False,1.032
24,lon,131934,,False,1.364
24,lat,77720,,False,1.311
244,lon,137848,437848,False,5.430
245,lon,137851,,False,1.080
246,lat,75388,,False,0.881
248,lon,137866,,False,1.120
249,lat,75353,,False,1.002
25,lon,131941,,False,1.251
25,lat,77712,,False,1.090
251,lon,137877,187877,False,5.481
26,lat,77702,,False,1.142
27,lon,131952,,False,1.122
29,lat,77682,7682,False,6.126
3,lon,131799,133799,False,5.369
3,lat,77888,,False,5.676
30,lon,131961,131967,False,5.164
30,lat,77671,7673,False,5.659
31,lon,131966,,False,1.155
31,lat,77659,277659,False,6.649
33,lon,131973,,False,1.123
34,lon,131978,,False,1.069
34,lat,77646,97646,False,5.572
35,lat,77635,7685,False,5.780
