sample_id,kind,expected,predicted,ok,ms_total
101,lat,75556,,False,98.315
107,lat,75574,15574,False,107.336
117,lon,136011,1360114,False,99.919
13,lat,77787,71187,False,108.993
130,lat,75581,15581,False,105.610
14,lat,77777,71177,False,143.457
142,lat,75640,975640,False,104.898
143,lat,75640,75040,False,106.548
148,lon,137534,137542,False,102.111
15,lat,77769,71769,False,127.381
152,lat,80916,680916,False,105.330
153,lon,137538,187538,False,107.996
163,lon,137547,137549,False,106.280
164,lon,137548,1387548,False,104.591
168,lon,137550,5550,False,101.919
168,lat,80930,80980,False,100.594
177,lon,137555,137550,False,100.979
179,lon,137556,137506,False,102.602
180,lat,75557,15557,False,104.893
191,lon,137572,18572,False,100.628
191,lat,80915,,False,103.770
193,lon,137572,137972,False,104.037
2,lat,77899,17899,False,110.897
20,lat,77751,71751,False,104.981
21,lat,77746,771746,False,146.021
22,lat,77739,17739,False,103.936
220,lat,75573,15573,False,127.033
233,lat,75477,15477,False,104.745
234,lat,75471,15471,False,102.663
239,lat,75337,15337,False,115.730
28,lat,77645,71645,False,104.074
29,lat,77682,17682,False,104.031
3,lat,77888,71888,False,138.942
33,lon,131973,431973,False,123.894
37,lon,132183,132483,False,124.907
37,lat,77622,71622,False,124.132
4,lon,131803,1314803,False,106.238
44,lat,77643,71643,False,103.274
45,lat,77640,71640,False,102.696
47,lat,77628,71628,False,106.550
49,lat,75581,15581,False,103.126
51,lat,75579,15579,False,104.568
52,lat,75577,15577,False,104.236
62,lat,75574,15574,False,103.156
63,lat,75573,15573,False,104.922
70,lat,75564,15564,False,103.439
71,lat,75562,,False,114.286
8,lat,77835,71835,False,107.089
80,lat,75556,,False,116.913
81,lat,75565,75505,False,134.428
83,lat,75577,15577,False,105.200
88,lat,75581,15581,False,102.012
9,lat,77827,71827,False,109.115
90,lat,75577,15577,False,102.681
92,lat,75573,15573,False,114.823
97,lat,75553,15553,False,128.210
