sample_id,kind,expected,predicted,ok,ms_total
1,lon,131790,13390,False,108.386
1,lat,77910,,False,97.698
10,lat,77807,7807,False,101.487
100,lon,135872,,False,97.466
100,lat,75556,,False,97.697
101,lon,135882,,False,96.746
101,lat,75556,,False,96.309
102,lon,135894,,False,95.450
102,lat,75556,5550,False,110.560
103,lat,75556,,False,97.001
104,lon,135917,,False,98.593
104,lat,75556,5556,False,106.716
106,lon,135928,,False,113.239
107,lon,135928,,False,98.445
107,lat,75574,,False,106.553
109,lon,135932,,False,96.210
109,lat,75564,575564,False,103.140
11,lon,131829,181829,False,125.964
11,lat,77818,,False,102.137
111,lon,135944,,False,104.783
111,lat,75608,575608,False,116.981
112,lon,135955,935955,False,107.522
113,lon,135966,,False,106.272
113,lat,75611,,False,113.394
114,lon,135978,,False,153.578
116,lon,136000,,False,121.669
116,lat,75613,75618,False,127.301
117,lon,136011,,False,118.268
117,lat,75612,,False,103.646
118,lon,136023,,False,110.951
119,lon,136034,,False,106.578
119,lat,75608,175608,False,109.951
12,lat,77797,,False,118.997
120,lon,136046,,False,114.290
121,lon,136056,,False,108.704
121,lat,75602,,False,104.757
122,lon,136066,,False,113.529
122,lat,75598,,False,115.497
123,lon,136074,,False,114.512
123,lat,75595,,False,113.936
124,lon,136083,,False,107.356
124,lat,75592,,False,131.362
125,lon,136093,,False,112.975
126,lon,136102,186102,False,109.232
127,lon,136112,,False,109.381
127,lat,75585,575585,False,124.165
128,lon,136121,,False,104.871
128,lat,75583,,False,101.248
129,lon,136131,,False,103.323
13,lon,131836,,False,101.968
13,lat,77787,,False,108.627
130,lon,136141,,False,104.419
130,lat,75581,755811,False,114.289
131,lon,136150,186150,False,114.023
131,lat,75585,175585,False,110.811
132,lon,136154,,False,111.058
132,lat,75590,575590,False,178.290
133,lon,136155,,False,151.618
133,lat,75595,,False,110.479
136,lon,136165,,False,114.733
136,lat,75622,175622,False,130.281
137,lon,136174,,False,127.237
138,lat,75635,,False,120.013
139,lon,136194,,False,117.707
139,lat,75638,875638,False,111.129
14,lon,131842,,False,111.672
14,lat,77777,,False,117.739
140,lon,136204,,False,111.156
140,lat,75640,,False,115.247
141,lon,136215,,False,111.215
141,lat,75640,,False,111.842
142,lon,136227,,False,105.651
142,lat,75640,375640,False,130.220
143,lon,136241,,False,100.652
144,lon,136251,1362541,False,105.167
144,lat,75640,,False,98.555
145,lon,136259,,False,99.036
145,lat,75640,,False,100.535
147,lon,137533,137538,False,141.329
148,lon,137534,137542,False,124.526
148,lat,80906,480906,False,102.658
149,lon,137535,,False,96.572
149,lat,80913,80978,False,105.615
15,lat,77769,1169,False,104.743
152,lon,137537,137937,False,105.981
152,lat,80916,30916,False,106.010
153,lon,137538,,False,99.091
157,lon,137542,187542,False,103.755
157,lat,80923,80928,False,105.768
158,lat,80930,60930,False,104.742
16,lon,131858,,False,132.368
16,lat,77763,,False,134.815
162,lon,137547,,False,140.214
163,lon,137547,137549,False,104.703
163,lat,80914,809414,False,105.208
164,lon,137548,,False,115.008
164,lat,80902,,False,96.226
165,lat,80903,,False,97.171
167,lat,80914,809414,False,137.082
168,lon,137550,,False,121.372
168,lat,80930,80980,False,104.325
17,lon,131869,,False,103.022
172,lon,137554,,False,102.676
172,lat,80920,780920,False,103.488
173,lon,137554,,False,119.121
177,lon,137555,187559,False,107.322
177,lat,80910,,False,99.190
178,lat,80912,,False,103.236
179,lon,137556,187506,False,106.034
18,lon,131879,181879,False,107.602
18,lat,77758,,False,98.035
180,lon,137560,,False,96.726
180,lat,75557,875554,False,106.632
181,lon,137561,,False,100.676
182,lon,137561,,False,100.936
183,lat,75551,75557,False,108.222
185,lon,137562,,False,97.906
185,lat,80923,80928,False,106.938
186,lon,137564,,False,98.329
186,lat,80907,,False,102.172
188,lon,137564,,False,99.145
188,lat,80934,30984,False,106.172
189,lon,137566,,False,128.927
189,lat,75578,275578,False,135.003
19,lon,131890,,False,129.629
19,lat,77756,,False,123.230
191,lon,137572,,False,102.497
191,lat,80915,,False,101.226
193,lon,137572,,False,121.692
193,lat,80933,,False,132.361
196,lon,137582,,False,108.492
196,lat,75591,,False,97.605
198,lon,137589,,False,98.372
198,lat,75599,15599,False,106.982
2,lat,77899,,False,112.085
20,lon,131901,,False,97.558
