sample_id,kind,expected,predicted,ok,ms_total
1,lon,131790,,False,110.828
1,lat,77910,,False,101.977
10,lon,131827,,False,99.491
10,lat,77807,,False,132.255
100,lon,135872,,False,98.748
100,lat,75556,,False,121.999
101,lon,135882,,False,99.409
102,lon,135894,,False,101.744
102,lat,75556,,False,102.617
103,lon,135905,,False,99.748
103,lat,75556,,False,99.919
104,lon,135917,,False,98.976
104,lat,75556,5556,False,106.121
105,lon,135927,,False,100.231
105,lat,75586,,False,101.468
106,lon,135928,,False,105.462
106,lat,75556,,False,100.689
107,lon,135928,,False,105.104
107,lat,75574,,False,104.462
108,lon,135928,,False,100.484
108,lat,75598,,False,98.223
109,lon,135932,,False,101.942
109,lat,75564,,False,103.311
11,lon,131829,,False,100.985
11,lat,77818,,False,102.853
110,lon,135933,,False,101.535
110,lat,75607,,False,100.403
111,lon,135944,,False,100.107
111,lat,75608,,False,118.756
112,lon,135955,185955,False,136.513
112,lat,75610,,False,98.335
113,lon,135966,,False,100.665
113,lat,75611,,False,102.701
114,lon,135978,,False,100.577
114,lat,75612,,False,100.236
115,lon,135989,4135989,False,129.063
115,lat,75613,,False,123.526
116,lon,136000,,False,100.272
116,lat,75613,,False,101.756
117,lon,136011,,False,98.521
117,lat,75612,,False,102.738
118,lon,136023,,False,125.018
118,lat,75610,,False,128.232
119,lon,136034,,False,103.436
119,lat,75608,,False,149.084
12,lon,131830,,False,101.284
12,lat,77797,,False,97.070
120,lon,136046,,False,96.560
120,lat,75606,,False,96.495
121,lon,136056,,False,99.047
121,lat,75602,,False,100.830
122,lon,136066,,False,99.032
122,lat,75598,,False,100.103
123,lon,136074,,False,95.368
123,lat,75595,,False,98.965
124,lon,136083,,False,98.157
124,lat,75592,,False,98.059
125,lon,136093,,False,96.632
125,lat,75589,,False,100.027
126,lon,136102,,False,95.279
126,lat,75587,,False,98.181
127,lon,136112,,False,112.640
127,lat,75585,,False,99.544
128,lon,136121,,False,126.833
128,lat,75583,,False,139.065
129,lon,136131,,False,130.594
129,lat,75581,,False,108.085
13,lon,131836,,False,124.083
13,lat,77787,,False,126.055
130,lon,136141,,False,118.541
130,lat,75581,,False,106.302
131,lon,136150,,False,99.477
131,lat,75585,,False,106.031
132,lon,136154,,False,129.370
132,lat,75590,,False,98.580
133,lon,136155,,False,96.410
133,lat,75595,,False,94.769
134,lon,136157,458357,False,121.341
134,lat,75603,,False,109.621
135,lon,136161,,False,100.838
135,lat,75612,,False,96.952
136,lon,136165,,False,96.835
136,lat,75622,,False,129.816
137,lon,136174,,False,101.933
137,lat,75629,,False,96.534
138,lon,136183,,False,97.563
138,lat,75635,,False,96.190
139,lon,136194,,False,96.531
139,lat,75638,,False,100.895
14,lon,131842,,False,138.441
14,lat,77777,,False,109.495
140,lon,136204,,False,136.521
140,lat,75640,,False,140.195
141,lon,136215,,False,120.576
141,lat,75640,,False,95.147
142,lon,136227,,False,98.320
142,lat,75640,,False,96.002
143,lon,136241,,False,96.153
143,lat,75640,,False,98.256
144,lon,136251,,False,95.883
144,lat,75640,,False,97.983
145,lon,136259,,False,112.749
145,lat,75640,,False,100.212
146,lon,137533,,False,99.649
146,lat,80906,,False,112.587
147,lon,137533,,False,125.864
147,lat,80917,,False,138.922
148,lon,137534,,False,138.565
148,lat,80906,,False,117.497
149,lon,137535,,False,101.491
149,lat,80913,,False,99.910
15,lon,131850,,False,113.079
15,lat,77769,,False,114.457
150,lon,137537,,False,141.050
150,lat,80904,,False,113.054
151,lon,137537,,False,105.505
151,lat,80910,,False,103.434
152,lon,137537,,False,102.889
152,lat,80916,,False,104.164
153,lon,137538,,False,107.174
153,lat,80918,80014,False,102.922
154,lon,137540,,False,99.015
154,lat,80908,,False,109.637
155,lon,137541,,False,102.959
155,lat,80926,,False,112.223
156,lon,137542,,False,103.531
156,lat,80919,780015,False,104.235
157,lon,137542,,False,97.354
157,lat,80923,,False,128.170
158,lon,137543,,False,116.321
158,lat,80930,,False,103.154
159,lon,137545,,False,101.053
159,lat,80919,,False,97.464
16,lon,131858,,False,99.937
16,lat,77763,,False,99.260
160,lon,137546,,False,95.708
160,lat,80910,,False,103.790
161,lon,137546,,False,99.008
161,lat,80923,,False,98.623
162,lon,137547,,False,101.536
162,lat,80907,,False,98.524
163,lon,137547,,False,97.685
163,lat,80914,,False,117.555
164,lon,137548,,False,98.942
164,lat,80902,,False,106.788
165,lon,137548,,False,109.772
165,lat,80903,,False,98.513
166,lon,137548,,False,98.543
166,lat,80915,,False,96.844
167,lon,137549,,False,99.564
167,lat,80914,,False,97.819
168,lon,137550,,False,98.414
168,lat,80930,,False,99.612
169,lon,137551,,False,103.756
169,lat,80915,,False,116.532
17,lon,131869,,False,131.142
17,lat,77762,,False,107.314
170,lon,137553,,False,130.830
170,lat,80905,,False,138.320
171,lon,137553,,False,130.933
171,lat,80930,,False,133.802
172,lon,137554,,False,113.530
172,lat,80920,,False,98.477
173,lon,137554,,False,99.241
173,lat,80924,,False,96.347
174,lon,137555,,False,97.823
174,lat,80904,,False,97.941
175,lon,137555,,False,99.699
175,lat,80905,,False,104.738
176,lon,137555,,False,98.636
176,lat,80909,,False,98.432
177,lon,137555,,False,101.513
177,lat,80910,,False,104.839
178,lon,137556,,False,95.957
178,lat,80912,,False,102.086
179,lon,137556,,False,99.190
179,lat,80914,,False,97.577
18,lon,131879,,False,99.904
18,lat,77758,,False,99.146
180,lon,137560,,False,99.732
180,lat,75557,,False,99.382
181,lon,137561,,False,101.986
