sample_id,kind,expected,predicted,ok,ms_total
1,lon,131790,,False,5.226
1,lat,77910,,False,3.226
10,lon,131827,,False,3.307
10,lat,77807,,False,3.423
100,lon,135872,,False,3.465
100,lat,75556,,False,3.206
101,lon,135882,,False,3.352
101,lat,75556,,False,3.162
102,lon,135894,,False,3.329
102,lat,75556,,False,3.123
103,lon,135905,,False,3.306
103,lat,75556,,False,3.132
104,lon,135917,,False,3.302
104,lat,75556,,False,3.336
105,lon,135927,,False,3.387
105,lat,75586,,False,3.185
106,lon,135928,,False,3.335
106,lat,75556,,False,3.089
107,lon,135928,,False,3.282
107,lat,75574,,False,3.113
108,lon,135928,,False,3.230
108,lat,75598,,False,3.291
109,lon,135932,,False,3.287
109,lat,75564,,False,3.377
11,lon,131829,,False,3.257
11,lat,77818,,False,3.145
110,lon,135933,,False,3.212
110,lat,75607,,False,3.178
111,lon,135944,,False,3.340
111,lat,75608,,False,3.165
112,lon,135955,,False,3.092
112,lat,75610,,False,3.205
113,lon,135966,,False,3.321
113,lat,75611,,False,3.450
114,lon,135978,,False,3.209
114,lat,75612,,False,3.057
115,lon,135989,,False,3.256
115,lat,75613,,False,3.083
116,lon,136000,,False,3.539
116,lat,75613,,False,3.072
117,lon,136011,,False,3.121
117,lat,75612,,False,3.088
118,lon,136023,,False,3.373
118,lat,75610,,False,4.281
119,lon,136034,,False,3.373
119,lat,75608,,False,3.168
12,lon,131830,,False,3.259
12,lat,77797,,False,3.239
120,lon,136046,,False,3.341
120,lat,75606,,False,3.103
121,lon,136056,,False,3.280
121,lat,75602,,False,3.104
122,lon,136066,,False,3.442
122,lat,75598,,False,3.217
123,lon,136074,,False,3.262
123,lat,75595,,False,3.186
124,lon,136083,,False,3.567
124,lat,75592,,False,3.216
125,lon,136093,,False,3.338
125,lat,75589,,False,3.273
126,lon,136102,,False,3.248
126,lat,75587,,False,3.117
127,lon,136112,,False,3.572
127,lat,75585,,False,3.129
128,lon,136121,,False,3.084
128,lat,75583,,False,3.155
129,lon,136131,,False,3.099
129,lat,75581,,False,3.249
13,lon,131836,,False,3.214
13,lat,77787,,False,3.030
130,lon,136141,,False,3.102
130,lat,75581,,False,2.996
131,lon,136150,,False,3.409
131,lat,75585,,False,3.124
132,lon,136154,,False,3.241
132,lat,75590,,False,3.152
133,lon,136155,,False,3.268
133,lat,75595,,False,3.619
134,lon,136157,,False,3.312
134,lat,75603,,False,3.191
135,lon,136161,,False,3.101
135,lat,75612,,False,3.171
136,lon,136165,,False,3.442
136,lat,75622,,False,3.089
137,lon,136174,,False,3.286
137,lat,75629,,False,3.306
138,lon,136183,,False,3.380
138,lat,75635,,False,3.164
139,lon,136194,,False,3.061
139,lat,75638,,False,3.066
14,lon,131842,,False,3.255
14,lat,77777,,False,3.145
140,lon,136204,,False,4.045
140,lat,75640,,False,3.180
141,lon,136215,,False,3.231
141,lat,75640,,False,3.129
142,lon,136227,,False,3.440
142,lat,75640,,False,3.187
143,lon,136241,,False,3.170
143,lat,75640,,False,3.126
144,lon,136251,,False,3.150
144,lat,75640,,False,3.136
145,lon,136259,,False,3.372
145,lat,75640,,False,3.121
146,lon,137533,,False,3.231
146,lat,80906,1050,False,3.220
147,lon,137533,,False,3.419
147,lat,80917,,False,3.396
148,lon,137534,,False,3.260
148,lat,80906,1006,False,3.192
149,lon,137535,,False,3.226
149,lat,80913,,False,3.220
15,lon,131850,,False,3.262
15,lat,77769,,False,3.092
150,lon,137537,,False,3.209
150,lat,80904,10748,False,3.187
151,lon,137537,,False,3.416
151,lat,80910,,False,3.161
152,lon,137537,,False,3.208
152,lat,80916,,False,3.501
153,lon,137538,,False,5.521
153,lat,80918,,False,3.246
154,lon,137540,,False,3.138
154,lat,80908,1090,False,3.202
155,lon,137541,,False,3.178
155,lat,80926,,False,3.451
156,lon,137542,,False,3.642
156,lat,80919,,False,3.148
157,lon,137542,,False,3.169
157,lat,80923,,False,3.160
158,lon,137543,,False,3.357
158,lat,80930,1010,False,3.491
159,lon,137545,,False,3.258
159,lat,80919,,False,3.201
16,lon,131858,,False,3.245
16,lat,77763,,False,4.035
160,lon,137546,,False,3.184
160,lat,80910,,False,3.202
161,lon,137546,,False,3.247
161,lat,80923,,False,3.228
162,lon,137547,,False,3.473
162,lat,80907,,False,3.294
163,lon,137547,,False,3.139
163,lat,80914,,False,3.148
164,lon,137548,,False,2.929
164,lat,80902,,False,3.265
165,lon,137548,,False,3.114
165,lat,80903,105106,False,3.158
166,lon,137548,,False,3.079
166,lat,80915,,False,3.211
167,lon,137549,,False,3.315
167,lat,80914,,False,3.141
168,lon,137550,55550,False,3.007
168,lat,80930,,False,2.815
169,lon,137551,,False,3.137
169,lat,80915,,False,4.243
17,lon,131869,,False,4.392
17,lat,77762,,False,4.157
170,lon,137553,,False,4.506
170,lat,80905,109100,False,4.408
