sample_id,kind,expected,predicted,ok,ms_total
1,lon,131790,,False,5.085
1,lat,77910,,False,0.978
10,lon,131827,,False,0.933
10,lat,77807,,False,0.887
100,lon,135872,,False,1.021
100,lat,75556,,False,0.960
101,lon,135882,,False,0.869
102,lon,135894,,False,1.205
102,lat,75556,,False,1.025
103,lon,135905,,False,1.026
103,lat,75556,,False,0.982
104,lon,135917,,False,1.080
104,lat,75556,5556,False,5.734
105,lon,135927,,False,1.094
105,lat,75586,,False,1.059
106,lon,135928,,False,0.916
106,lat,75556,,False,0.973
107,lon,135928,,False,4.813
107,lat,75574,,False,5.185
108,lon,135928,,False,1.033
108,lat,75598,,False,0.966
109,lon,135932,,False,4.852
109,lat,75564,,False,5.370
11,lon,131829,,False,1.031
11,lat,77818,,False,0.924
110,lon,135933,,False,1.011
110,lat,75607,,False,0.990
111,lon,135944,,False,0.914
111,lat,75608,,False,0.964
112,lon,135955,485955,False,5.208
112,lat,75610,,False,1.000
113,lon,135966,,False,1.040
113,lat,75611,,False,0.979
114,lon,135978,,False,0.948
114,lat,75612,,False,0.947
115,lon,135989,4135989,False,3.401
115,lat,75613,,False,0.945
116,lon,136000,,False,0.989
116,lat,75613,,False,0.981
117,lon,136011,,False,0.944
117,lat,75612,,False,5.359
118,lon,136023,,False,0.997
118,lat,75610,,False,0.937
119,lon,136034,,False,0.934
119,lat,75608,,False,5.404
12,lon,131830,,False,1.228
12,lat,77797,,False,0.932
120,lon,136046,,False,0.907
120,lat,75606,,False,0.942
121,lon,136056,,False,1.096
121,lat,75602,,False,0.883
122,lon,136066,,False,1.088
122,lat,75598,,False,0.958
123,lon,136074,,False,0.971
123,lat,75595,,False,1.011
124,lon,136083,,False,1.109
124,lat,75592,,False,0.852
125,lon,136093,,False,1.068
125,lat,75589,,False,5.167
126,lon,136102,,False,0.913
126,lat,75587,,False,0.951
127,lon,136112,,False,5.002
127,lat,75585,,False,0.925
128,lon,136121,,False,0.944
128,lat,75583,,False,0.986
129,lon,136131,,False,1.001
129,lat,75581,,False,0.919
13,lon,131836,,False,0.973
13,lat,77787,,False,0.897
130,lon,136141,,False,1.032
130,lat,75581,,False,0.925
131,lon,136150,,False,0.945
131,lat,75585,,False,5.512
132,lon,136154,,False,1.069
132,lat,75590,,False,1.004
133,lon,136155,,False,0.899
133,lat,75595,,False,0.889
134,lon,136157,155357,False,4.944
134,lat,75603,,False,5.402
135,lon,136161,,False,0.926
135,lat,75612,,False,0.903
136,lon,136165,,False,0.923
136,lat,75622,,False,5.349
137,lon,136174,,False,0.932
137,lat,75629,,False,0.917
138,lon,136183,,False,1.072
138,lat,75635,,False,0.865
139,lon,136194,,False,0.907
139,lat,75638,,False,0.928
14,lon,131842,,False,0.945
14,lat,77777,,False,0.934
140,lon,136204,,False,0.886
140,lat,75640,,False,0.923
141,lon,136215,,False,0.942
141,lat,75640,,False,0.983
142,lon,136227,,False,0.924
142,lat,75640,,False,0.931
